Text,Score
"I rescued my dog a year ago. Ever since then, I've been feeding him Newman's. I like that the main ingredient is a form of meat and there isn't a lot of grain type of ingredients. All of the ingredients are organic, so it's really good for my dog. I've tried several other brands with my dog. But I don't think he's really allergic to anything or has a distaste for anything in particular. And since this is one of the cheaper brands out there that is still nutritious, I decided to stick to this brand. Ordering it on Amazon is very convenient because I can use the Subscribe & Save feature and set the schedule of when I want the dog food delivered. I never have to worry about running out of dog food!",5
"This tastes exactly like that Reggie! Candy bar made by baseball player Reggie Jackson in the late 70s, and If you've never had this before, you don't know what you're missing. I haven't found this candy anywhere else, so it's pretty rare. Please try this out if you havent tried it before, because it is DELICIOUS!",5
"The description of the item is ""small pieces, diced.""  I would call them chopped. They're basically what you'd find on a banana split or a sundae or perhaps decorating a chocolate cake or cupcake.  I like the toasted flavor and put them on oatmeal.  They do not come in a sealed package as shown in the photo.  Mine came in a folded over plastic bag inside a cardboard box.",3
Have fond memories of eating at The Original Bookbinders in Center City Philadelphia and enjoying the seafood bisque. My wife moved to Colorado Springs and I to someplace in the Appalachian Mountains. I spend Thanksgiving out west and finally found this soup on Amazon. It will bring a classy soup to the Front Range. Sent a case of it to her. Her mom is native Colorado and wanted to go home to die. Alas she now has a bf from California..It is going to be the best Thanksgiving ever. Thanks Amazon for offering this product.,5
"Our cocker spaniel is now nearly 10 years old, and the solid gold food I'd been feeding him suddenly changed its formulation over a year ago(with no notice on the packaging), and he became subject to unexplained stomach upsets.  After the contaminated food scare even tho Solid Gold was not recalled, I decided to switch, and this formulation is perfect for him to not gain too much weight.  Newman's own is a brand I totally trust and have bought snacks for my human baby as well for years.  After a year on this food, my dog is doing fine, but I do notice a need to supplement with fish oil for a healthier coat.  That may be age related as well.  But the stomach upsets have stopped.  And I feel better knowing I am not exposing him to additional pesticides and hormones by going mostly organic with this formula.",4
I have some incredibly picky dogs and they love these treats.  The pieces are nice and small.  I reccommend this to even the most finicky of dogs.  My dogs have had no digestive issues with them.,5
"My husband and I are coffee snobs and have always ground our beans fresh in the morning. We bought this to take along on camping trips because we wanted to try something better than instant coffee while backpacking. We were so surprised when this turned out to be so good! This is so much cheaper than buying coffee out and super convenient when all you have is a microwave and a cup, also the flavor is full and robust. I will definitely always have this on hand at my home and office. Try it, it is really quite delicious!",5
"I'm a big fan of green tea and I just recently discovered Harney & Sons, Chinese Flower Green Tea.  The smell of the tea sachet (and the tin) is outstanding.  Then when you pour the water over the bag, beautiful colors in the sachet make the experience even more enjoyable.  I'm not usually very effusive about tea, but I feel like drinking this tea is an 'experience' rather than a hot beverage.  The tea tastes as smooth and wonderful as it smells and now I'm not sure I can ever go back to the ho hum stuff I was drinking before! This is the type of tea you make to warm up your body, but then as you drink it you wind up just looking out the window and getting lost in your thoughts.  It's great stuff!",5
"Great tasting mints!  Not to spicy or hot, just right.  Great to know it is organic and the Newman name helps since money from the sale is used to help kids.  Price is reasonable and I love the packaging, easy to carry and find in your pocketbook (at least for women).",5
"This is really good coffee. My family and I can't even tell that it is instant or even decaf. Since it is organic, it seems that it is much smoother than non-organic, but tasting just as strong as normal coffee. Someone said that they didn't think it was better than Starbucks via, but I think it is a ton better. Starbucks via has that grainy taste because they actually use grounds in their instant coffee, but not with freeze dried. Again, this coffee is really good!",5
Great taste & available in a multipack. It's delicious in yogurt. It would be nice if Bob's offered a granola sampler. I guess I'll just have try 'em all.,5
I enjoy the ginger taste of this candy.  And it really helps settle my stomach.  I had originally bought it in a store but found it at Amazon at a much better price.,5
"We adopted our 1.5 year old dog- Lady Pippy Waffles - from the local Humane Society last June 2010. We were told by lots of friends that WE HAVE TO find a holistic dog food because the dogs poops less, and its more solid- sorry for the details! When we first brought Lady home, she was on Science Diet. She had constant diarrhea. I finally did some research and learned that dogs can have a allergy to chicken- which caused the pooping problem- ugh. So we initially put her on another brand- which was great too, but about $15 more a bag. We have found that for the money- EARTHBORN was a great choice for Lady!  Be aware that when you open this bag of food, you will smell nothing but fish- but our dog loves, loves, LOVES IT!  Plus she only poops once a day, and has a gorgeous coat- (just not gorgeous when its all over my couch)!  Thanks!!!",5
